d0, d1, daccr, compounded, indexed, comp_precise, index_precise, diff, index_d0, index_d1
2020-03-04, 2020-04-08, 35, 0.422%, 0.421%, 0.4215029607%, 0.4214999672%, 0.0000029936%, 1.04094365, 1.04137022
2020-03-11, 2020-03-18, 7, 0.921%, 0.922%, 0.9214833165%, 0.9215121734%, -0.0000288569%, 1.04117065, 1.04135721
2020-03-11, 2020-03-20, 9, 0.734%, 0.735%, 0.7344902278%, 0.7345193605%, -0.0000291327%, 1.04117065, 1.04136184
2020-03-13, 2020-03-25, 12, 0.368%, 0.367%, 0.3675094566%, 0.3674950128%, 0.0000144438%, 1.04123862, 1.04136617
2020-03-13, 2020-07-24, 133, 0.086%, 0.085%, 0.0855009308%, 0.0854996753%, 0.0000012555%, 1.04123862, 1.04156752
2020-03-16, 2020-03-24, 8, 0.138%, 0.137%, 0.1375014278%, 0.1374630910%, 0.0000383368%, 1.04133407, 1.04136588
2020-03-16, 2020-04-09, 24, 0.053%, 0.052%, 0.0525006928%, 0.0524903598%, 0.0000103330%, 1.04133407, 1.04137051
2020-03-18, 2020-06-26, 100, 0.044%, 0.043%, 0.0435025608%, 0.0434997708%, 0.0000027900%, 1.04135721, 1.04148304
2020-03-19, 2020-03-31, 12, 0.023%, 0.022%, 0.0225000616%, 0.0224994217%, 0.0000006399%, 1.0413601, 1.04136791
2020-03-19, 2020-04-08, 20, 0.018%, 0.017%, 0.0175000704%, 0.0174925081%, 0.0000075623%, 1.0413601, 1.04137022
2020-03-20, 2020-10-20, 214, 0.070%, 0.069%, 0.0695001706%, 0.0694988573%, 0.0000013132%, 1.04136184, 1.04179206
2020-03-23, 2020-03-27, 4, 0.013%, 0.012%, 0.0125000062%, 0.0124452004%, 0.0000548058%, 1.04136531, 1.04136675
2020-03-23, 2020-05-22, 60, 0.027%, 0.026%, 0.0265005583%, 0.0264979059%, 0.0000026524%, 1.04136531, 1.0414113
2020-03-24, 2020-07-28, 126, 0.058%, 0.059%, 0.0584979193%, 0.0585000922%, -0.0000021729%, 1.04136588, 1.0415791
2020-03-27, 2020-05-06, 40, 0.021%, 0.020%, 0.0205002187%, 0.0204999824%, 0.0000002363%, 1.04136675, 1.04139047
2020-03-30, 2020-08-28, 151, 0.066%, 0.067%, 0.0664991892%, 0.0665001720%, -0.0000009828%, 1.04136762, 1.04165809
2020-04-01, 2020-04-21, 20, 0.019%, 0.018%, 0.0185000831%, 0.0184948993%, 0.0000051837%, 1.0413682, 1.0413789
2020-04-02, 2020-04-22, 20, 0.019%, 0.018%, 0.0185000831%, 0.0184948942%, 0.0000051889%, 1.04136849, 1.04137919
2020-04-03, 2020-04-23, 20, 0.019%, 0.018%, 0.0185000831%, 0.0184948890%, 0.0000051940%, 1.04136878, 1.04137948
2020-04-14, 2020-05-04, 20, 0.027%, 0.026%, 0.0265001721%, 0.0264977293%, 0.0000024428%, 1.04137225, 1.04138758
2020-04-17, 2020-04-21, 4, 0.028%, 0.027%, 0.0275000125%, 0.0274828762%, 0.0000171363%, 1.04137572, 1.0413789
2020-04-17, 2020-04-29, 12, 0.023%, 0.022%, 0.0225000637%, 0.0224990842%, 0.0000009795%, 1.04137572, 1.04138353
2020-04-24, 2020-05-14, 20, 0.041%, 0.040%, 0.0405004069%, 0.0404981940%, 0.0000022129%, 1.04137977, 1.0414032
2020-04-24, 2020-06-03, 40, 0.044%, 0.043%, 0.0435009908%, 0.0434971000%, 0.0000038908%, 1.04137977, 1.0414301
2020-04-27, 2020-05-13, 16, 0.043%, 0.042%, 0.0425003490%, 0.0424987990%, 0.0000015500%, 1.04138237, 1.04140204
2020-04-30, 2020-05-04, 4, 0.033%, 0.032%, 0.0325000250%, 0.0324952235%, 0.0000048015%, 1.04138382, 1.04138758
2020-05-01, 2020-05-21, 20, 0.045%, 0.044%, 0.0445004907%, 0.0444907512%, 0.0000097395%, 1.04138498, 1.04141072
2020-05-05, 2020-06-26, 52, 0.063%, 0.062%, 0.0625027100%, 0.0624971497%, 0.0000055603%, 1.04138903, 1.04148304
2020-05-07, 2020-05-11, 4, 0.058%, 0.057%, 0.0575000625%, 0.0574711584%, 0.0000289041%, 1.04139192, 1.04139857
2020-05-07, 2021-02-26, 295, 0.078%, 0.079%, 0.0784996273%, 0.0785000215%, -0.0000003942%, 1.04139192, 1.04206181
2020-05-08, 2020-06-01, 24, 0.048%, 0.047%, 0.0475006730%, 0.0474892595%, 0.0000114135%, 1.04139337, 1.04142634
2020-05-08, 2020-06-09, 32, 0.053%, 0.052%, 0.0525011371%, 0.0524909718%, 0.0000101653%, 1.04139337, 1.04144196
2020-05-08, 2020-11-02, 178, 0.084%, 0.083%, 0.0835001729%, 0.0834998400%, 0.0000003329%, 1.04139337, 1.04182332
2020-05-14, 2020-06-03, 20, 0.047%, 0.046%, 0.0465005285%, 0.0464949599%, 0.0000055686%, 1.0414032, 1.0414301
2020-05-15, 2020-06-04, 20, 0.049%, 0.048%, 0.0485005790%, 0.0484999200%, 0.0000006590%, 1.04140378, 1.04143184
2020-05-18, 2020-05-22, 4, 0.028%, 0.027%, 0.0275000292%, 0.0274820212%, 0.0000180080%, 1.04140812, 1.0414113
2020-05-18, 2020-06-03, 16, 0.048%, 0.047%, 0.0475004311%, 0.0474885869%, 0.0000118442%, 1.04140812, 1.0414301
2020-05-20, 2020-06-09, 20, 0.055%, 0.054%, 0.0545007311%, 0.0544972456%, 0.0000034855%, 1.04141043, 1.04144196
2020-05-20, 2020-07-28, 69, 0.084%, 0.085%, 0.0844993780%, 0.0845024561%, -0.0000030781%, 1.04141043, 1.0415791
2020-05-21, 2021-06-21, 396, 0.060%, 0.061%, 0.0604997823%, 0.0605001018%, -0.0000003195%, 1.04141072, 1.04210378
2020-05-22, 2020-06-11, 20, 0.061%, 0.060%, 0.0605009153%, 0.0604948304%, 0.0000060849%, 1.0414113, 1.0414463
2020-05-26, 2020-06-15, 20, 0.069%, 0.068%, 0.0685011753%, 0.0684971278%, 0.0000040475%, 1.04141593, 1.04145556
2020-05-28, 2020-06-05, 8, 0.063%, 0.062%, 0.0625003420%, 0.0624820317%, 0.0000183103%, 1.0414194, 1.04143386
2020-05-28, 2020-07-28, 61, 0.090%, 0.091%, 0.0904985028%, 0.0905006958%, -0.0000021930%, 1.0414194, 1.0415791
2020-05-29, 2020-09-04, 98, 0.090%, 0.089%, 0.0895004771%, 0.0894997568%, 0.0000007202%, 1.04142114, 1.04167487
2020-05-29, 2021-04-12, 318, 0.072%, 0.071%, 0.0715003886%, 0.0714995396%, 0.0000008490%, 1.04142114, 1.04207888
2020-06-01, 2020-06-09, 8, 0.068%, 0.067%, 0.0675003917%, 0.0674939718%, 0.0000064199%, 1.04142634, 1.04144196
2020-06-02, 2020-11-04, 155, 0.090%, 0.089%, 0.0895008858%, 0.0894996838%, 0.0000012020%, 1.04142808, 1.04182939
2020-06-10, 2020-06-18, 8, 0.083%, 0.082%, 0.0825005944%, 0.0824864101%, 0.0000141843%, 1.04144428, 1.04146337
2020-06-12, 2020-07-14, 32, 0.093%, 0.092%, 0.0925035388%, 0.0924997625%, 0.0000037763%, 1.04144862, 1.04153425
2020-06-16, 2020-07-06, 20, 0.092%, 0.091%, 0.0915020460%, 0.0914986341%, 0.0000034119%, 1.04145817, 1.04151111
2020-06-19, 2020-06-23, 4, 0.088%, 0.087%, 0.0875001500%, 0.0874536488%, 0.0000465012%, 1.04146598, 1.0414761
2020-06-24, 2020-07-02, 8, 0.088%, 0.087%, 0.0875006760%, 0.0874958363%, 0.0000048397%, 1.04147813, 1.04149838
2020-06-25, 2020-07-15, 20, 0.099%, 0.098%, 0.0985023896%, 0.0984963289%, 0.0000060607%, 1.04148044, 1.04153743
2020-06-29, 2020-07-15, 16, 0.103%, 0.102%, 0.1025020099%, 0.1024877829%, 0.0000142270%, 1.04148999, 1.04153743
2020-06-29, 2020-07-23, 24, 0.108%, 0.107%, 0.1075035214%, 0.1074998330%, 0.0000036884%, 1.04148999, 1.04156463
2020-07-01, 2020-07-21, 20, 0.110%, 0.109%, 0.1095029605%, 0.1094868224%, 0.0000161381%, 1.0414952, 1.04155855
2020-07-01, 2020-10-30, 121, 0.092%, 0.091%, 0.0915014325%, 0.0914990945%, 0.0000023379%, 1.0414952, 1.0418155
2020-07-07, 2020-07-27, 20, 0.108%, 0.107%, 0.1075029049%, 0.1074973548%, 0.0000055501%, 1.041514, 1.0415762
2020-07-07, 2020-11-12, 128, 0.091%, 0.092%, 0.0914990256%, 0.0915002103%, -0.0000011847%, 1.041514, 1.04185284
2020-07-09, 2020-07-17, 8, 0.108%, 0.107%, 0.1075010177%, 0.1074967572%, 0.0000042605%, 1.04151979, 1.04154467
2020-07-09, 2020-07-29, 20, 0.108%, 0.107%, 0.1075029049%, 0.1074967572%, 0.0000061477%, 1.04151979, 1.04158199
2020-07-09, 2020-08-10, 32, 0.103%, 0.102%, 0.1025043854%, 0.1024956521%, 0.0000087333%, 1.04151979, 1.04161468
2020-07-10, 2020-09-11, 63, 0.093%, 0.094%, 0.0934994735%, 0.0935004672%, -0.0000009937%, 1.04152268, 1.0416931
2020-07-13, 2020-07-21, 8, 0.118%, 0.117%, 0.1175011913%, 0.1174760595%, 0.0000251318%, 1.04153136, 1.04155855
2020-07-13, 2021-03-01, 231, 0.080%, 0.079%, 0.0795006021%, 0.0794998227%, 0.0000007794%, 1.04153136, 1.04206267
2020-07-16, 2020-08-05, 20, 0.105%, 0.104%, 0.1045027371%, 0.1044874653%, 0.0000152718%, 1.0415412, 1.04160166
2020-07-16, 2020-11-16, 123, 0.091%, 0.090%, 0.0905015637%, 0.0904990956%, 0.0000024682%, 1.0415412, 1.04186325
2020-07-17, 2020-07-29, 12, 0.108%, 0.107%, 0.1075015949%, 0.1074941894%, 0.0000074055%, 1.04154467, 1.04158199
2020-07-17, 2020-10-23, 98, 0.090%, 0.089%, 0.0895004704%, 0.0894997227%, 0.0000007477%, 1.04154467, 1.04179843
2020-07-20, 2020-07-24, 4, 0.108%, 0.107%, 0.1075004806%, 0.1074931150%, 0.0000073655%, 1.04155508, 1.04156752
2020-07-22, 2020-08-07, 16, 0.098%, 0.097%, 0.0975018761%, 0.0974906202%, 0.0000112559%, 1.04156174, 1.04160687
2020-07-22, 2020-08-31, 40, 0.089%, 0.088%, 0.0885041450%, 0.0884997945%, 0.0000043504%, 1.04156174, 1.04166416
2020-07-28, 2020-08-05, 8, 0.098%, 0.097%, 0.0975008198%, 0.0974673935%, 0.0000334263%, 1.0415791, 1.04160166
2020-07-28, 2020-08-17, 20, 0.094%, 0.093%, 0.0935021975%, 0.0934926594%, 0.0000095382%, 1.0415791, 1.0416332
2020-07-28, 2020-08-21, 24, 0.093%, 0.092%, 0.0925026417%, 0.0924989758%, 0.0000036659%, 1.0415791, 1.04164333
2020-07-28, 2020-09-10, 44, 0.088%, 0.087%, 0.0875044724%, 0.0874991373%, 0.0000053350%, 1.0415791, 1.04169049
2020-08-03, 2020-08-07, 4, 0.093%, 0.092%, 0.0925003562%, 0.0924542570%, 0.0000460992%, 1.04159617, 1.04160687
2020-08-03, 2021-01-28, 178, 0.084%, 0.083%, 0.0835001783%, 0.0834991161%, 0.0000010622%, 1.04159617, 1.0420262
2020-08-05, 2021-12-30, 512, 0.052%, 0.053%, 0.0524999595%, 0.0525000513%, -0.0000000918%, 1.04160166, 1.04237939
2020-08-11, 2020-08-19, 8, 0.093%, 0.092%, 0.0925007472%, 0.0924955844%, 0.0000051628%, 1.04161729, 1.0416387
2020-08-13, 2020-09-02, 20, 0.081%, 0.080%, 0.0805016340%, 0.0804936305%, 0.0000080035%, 1.04162279, 1.04166937
2020-08-14, 2020-09-03, 20, 0.081%, 0.080%, 0.0805016340%, 0.0804934296%, 0.0000082044%, 1.04162539, 1.04167197
2020-08-18, 2020-09-03, 16, 0.078%, 0.077%, 0.0775011991%, 0.0774814736%, 0.0000197255%, 1.0416361, 1.04167197
2020-08-21, 2020-08-25, 4, 0.073%, 0.072%, 0.0725001167%, 0.0724912240%, 0.0000088926%, 1.04164333, 1.04165172
2020-08-21, 2020-09-10, 20, 0.082%, 0.081%, 0.0815016431%, 0.0814943057%, 0.0000073373%, 1.04164333, 1.04169049
2020-08-25, 2021-03-19, 206, 0.070%, 0.071%, 0.0704994917%, 0.0705000563%, -0.0000005646%, 1.04165172, 1.04207194
2020-08-26, 2020-09-03, 8, 0.078%, 0.077%, 0.0775005316%, 0.0774585389%, 0.0000419927%, 1.04165404, 1.04167197
2020-08-26, 2020-09-15, 20, 0.086%, 0.085%, 0.0855018063%, 0.0854851962%, 0.0000166101%, 1.04165404, 1.04170351
2020-08-28, 2020-09-17, 20, 0.089%, 0.088%, 0.0885019442%, 0.0884916086%, 0.0000103356%, 1.04165809, 1.0417093
